category,taxon_used,run,bioproject,biosample,organism,library_strategy,library_source,layout,platform,instrument,spots,notes
gut,human feces metagenome,ERR17748752,,SAMEA123369417,human feces metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 500,5446927,
gut,human gut metagenome,SRR40495528,PRJNA1522603,SAMN62900907,human gut metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina HiSeq 3000,8083536,
gut,gut metagenome,SRR40504199,PRJNA1522491,SAMN62893431,gut metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq 6000,9599087,
gut,human feces metagenome,ERR17748821,,SAMEA123369503,human feces metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 500,3780374,
gut,human gut metagenome,SRR40495461,PRJNA1522603,SAMN62900942,human gut metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina HiSeq 3000,9402895,
gut,gut metagenome,SRR40503994,PRJNA1522491,SAMN62893556,gut metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq 6000,11287155,
oral,human saliva metagenome,DRR1069109,PRJDB18431,SAMD00799761,human saliva metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq 6000,5082346,
oral,human oral metagenome,DRR464416,PRJDB15796,SAMD00602896,human oral metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina HiSeq 2500,4013524,
oral,human oral metagenome,ERR14111904,PRJEB84038,SAMEA117578217,human oral metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 500,6760114,
oral,human saliva metagenome,DRR1069101,PRJDB18431,SAMD00799753,human saliva metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq 6000,5340077,
skin,human skin metagenome,ERR17782559,PRJEB85994,SAMEA123401128,human skin metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 500,4482121,only 1 BioProject available for this category -- category is confounded with study
skin,human skin metagenome,ERR17782568,PRJEB85994,SAMEA123401137,human skin metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 500,5684576,only 1 BioProject available for this category -- category is confounded with study
skin,human skin metagenome,ERR17782565,PRJEB85994,SAMEA123401134,human skin metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 500,4194661,only 1 BioProject available for this category -- category is confounded with study
skin,human skin metagenome,ERR17782539,PRJEB85994,SAMEA123401108,human skin metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 500,4158011,only 1 BioProject available for this category -- category is confounded with study
respiratory,human nasopharyngeal metagenome,SRR38212459,PRJNA1455986,SAMN57386789,human nasopharyngeal metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq 6000,4953501,
respiratory,human nasopharyngeal metagenome,SRR38270435,PRJNA1457641,SAMN57467649,human nasopharyngeal metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq 6000,4859121,
respiratory,human sputum metagenome,ERR15898346,PRJEB103799,SAMEA120559250,human sputum metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq 6000,4742327,
respiratory,human lung metagenome,ERR15957391,PRJEB96268,SAMEA119578374,human lung metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq X,5394620,
urogenital,human urinary tract metagenome,SRR33649456,PRJNA801448,SAMN48631586,human urinary tract metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 500,6345512,
urogenital,human vaginal metagenome,ERR17620124,PRJEB122097,SAMEA123173321,human vaginal metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq 6000,10196075,
urogenital,human urinary tract metagenome,SRR33649457,PRJNA801448,SAMN48631585,human urinary tract metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 500,6417987,
urogenital,human vaginal metagenome,ERR17613315,PRJEB122097,SAMEA123173310,human vaginal metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq 6000,11058423,
blood,human blood metagenome,DRR960856,PRJDB42081,SAMD01900582,human blood metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq X,22743798,only 1 BioProject available for this category -- category is confounded with study
blood,human blood metagenome,DRR960880,PRJDB42081,SAMD01900606,human blood metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina NovaSeq X,23443252,only 1 BioProject available for this category -- category is confounded with study
environmental,wastewater metagenome,ERR17677614,PRJEB123261,SAMEA123278805,wastewater metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 2000,4918816,
environmental,freshwater metagenome,ERR17686861,PRJEB123320,SAMEA123283828,freshwater metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina HiSeq 2500,3795919,
environmental,wastewater metagenome,SRR40377959,PRJNA1519923,SAMN62750060,wastewater metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,NextSeq 500,11280629,
environmental,soil metagenome,SRR40540089,PRJNA1524324,SAMN62970185,soil metagenome,WGS,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,21338286,
